object_id,catalog_type,catalog_period,catalog_epoch,catalog_secondary_period,catalog_secondary_epoch,period_mode,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,period,epoch,period_source,display_harmonics,display_weighted_residual,display_bic,phase_observations
OGLE-GD-RRLYR-07470,RRab,0.38811879,7000.17196,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07470.dat,fa1d1efcb5615cf7412d25d942e3cbed7401e7130a802cae0a13784810312410,140,2295.784319999999,True,530,0.38811879,7000.17196,OGLE catalog,4,0.891403211962703,-663.4493354894541,140
OGLE-GD-RRLYR-07483,RRab,0.36505304,7000.05357,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07483.dat,4d1137547e17b2aeefc6a17c6a2d104ca783036f0c2cda1d89755515f5717a05,134,2266.7055500000006,True,813,0.36505304,7000.05357,OGLE catalog,4,0.17092752335126443,-848.9430724122674,134
OGLE-GD-RRLYR-07492,RRab,0.47778914,7000.29752,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07492.dat,1d488f4dc5165b395bcbb674f07dabf6315543c2df50d3e0ac2735fada8d4d17,98,2266.7053300000007,True,64,0.47778914,7000.29752,OGLE catalog,4,0.041308157235731106,-720.3582437038656,98
OGLE-GD-RRLYR-07574,RRab,0.46277154,7000.34742,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07574.dat,d291196e3020c512da099157fa48436bebc6002c78345371c356b4a5db4b54f4,139,2266.70623,True,567,0.46277154,7000.34742,OGLE catalog,3,1.00973259971692,-650.0042686900734,139
OGLE-GD-RRLYR-07586,RRab,0.43894905,7000.34842,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07586.dat,ff13fa75ae0cc2c9cf299526f300e93828cdaced8a35ca4f70543ccc96862f93,94,2266.7057999999997,True,429,0.43894905,7000.34842,OGLE catalog,3,0.39005926702272153,-483.76356501734375,94
OGLE-GD-RRLYR-07589,RRab,0.73630874,7000.6797,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07589.dat,b530402db6aa1330b87c33c368ebf954288e3956e16bc6493d324786b33c9abd,133,2266.70543,True,82,0.73630874,7000.6797,OGLE catalog,4,0.038021431885008235,-1041.2607943081903,133
OGLE-GD-RRLYR-07595,RRab,0.56035062,7000.02264,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07595.dat,fcbd078ccd6545c6a214d2e3cdff850d855210524cf120540f5829c1fd217cd4,105,948.64426,True,1001,0.56035062,7000.02264,OGLE catalog,4,0.058694964598394746,-744.4973340838067,105
OGLE-GD-RRLYR-07622,RRc,0.32301623,7000.29969,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07622.dat,20b93f504edc8142c14531f7e447b530a803a5b36cb6181a1de41f63d5142e92,104,948.64426,True,470,0.32301623,7000.29969,OGLE catalog,1,0.03397820772227906,-820.8152153707603,104
OGLE-GD-RRLYR-07623,RRab,0.45760253,7000.03142,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07623.dat,9a2347753bcf4dbd089f8168597af2e3d17d71f95ccd27a09f24f01bbc76477c,127,2266.7053300000007,True,461,0.45760253,7000.03142,OGLE catalog,4,0.20108541487096454,-775.3253161730005,127
OGLE-GD-RRLYR-07626,RRab,0.59384377,7000.40302,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07626.dat,0a8fa38464d0ef764bd45e3d3905e8a21916a9c95432a9ed2a2392ca632ff9c1,134,2266.7055500000006,True,576,0.59384377,7000.40302,OGLE catalog,4,0.10080398439865959,-919.703346106317,134
OGLE-GD-RRLYR-07628,RRab,0.73311439,7000.49136,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07628.dat,914e6a9074cb3fa9ab2a846de57f196ced031eeced70c0c9fc2d50e1be8484df,101,948.64426,True,416,0.73311439,7000.49136,OGLE catalog,4,0.02519590883009412,-796.3795257607289,101
OGLE-GD-RRLYR-07644,RRab,0.48309264,7000.09289,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07644.dat,53a4982460f4cb167d37a867f8bf20d9b9c7bfa486f06e6d252ba57cefc83996,105,948.64426,True,663,0.48309264,7000.09289,OGLE catalog,4,0.21660925890178367,-607.3945144873607,105
OGLE-GD-RRLYR-07645,RRab,0.73452541,7000.55743,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07645.dat,986f75a85aa940999c6cf2ef043413818a26b48b9390e599ecc0ea29b32353b2,126,2266.70543,True,554,0.73452541,7000.55743,OGLE catalog,3,0.046842563990595616,-961.198885231224,126
OGLE-GD-RRLYR-07652,RRc,0.23235082,7000.00258,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07652.dat,72f811b873966726b5b5088339ebf0bb2373e8e303eab6b45a17f39ea06460cb,79,918.7263599999995,True,230,0.23235082,7000.00258,OGLE catalog,2,0.0936954908230236,-510.3878530240606,79
OGLE-GD-RRLYR-07676,RRab,0.61030921,7000.55002,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07676.dat,597ce161800b5ae008ef2ee50b8340fa58e40a4f68c19fddd7e275ecbeda41eb,127,2266.7053300000007,True,223,0.61030921,7000.55002,OGLE catalog,4,0.028805804129979296,-1022.1057304435961,127
OGLE-GD-RRLYR-07692,RRab,0.57477102,7000.11785,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07692.dat,404b56e0bc71c827dd09606189545cf6b88a0621340acfd2fd18a60847e3d7bc,127,2266.7053300000007,True,254,0.57477102,7000.11785,OGLE catalog,4,0.13326204104101116,-827.5746838802717,127
OGLE-GD-RRLYR-07694,RRab,0.48260689,7000.3707,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07694.dat,d2063e2701d9c3e82e9ee1b6ed7106e0f461dd63904a008e0c2afc9acbbe4ea2,125,2266.7053300000007,True,368,0.48260689,7000.3707,OGLE catalog,4,0.5793757374265727,-628.3099022603361,125
OGLE-GD-RRLYR-07703,RRab,0.68773099,7000.64889,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07703.dat,2a4a97fe094a490fab8cae40d3483adfa05dd4b155296722f64831bb09ebc158,118,2266.7053300000007,True,382,0.68773099,7000.64889,OGLE catalog,3,0.33709174047126045,-657.8592120492641,118
OGLE-GD-RRLYR-07738,RRab,0.52998822,7000.38603,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07738.dat,89a987484883a58389cee9446cca1a0d7d2bc19e6dc732b835266e0a5c25ec6b,139,2266.70623,True,344,0.52998822,7000.38603,OGLE catalog,4,0.06424904969012905,-1023.0349914192412,139
OGLE-GD-RRLYR-07745,RRab,0.49392478,7000.28355,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07745.dat,9807e153373ee4795c1201978d9ca67e3d0b74a1ad2d2e1bdba95f25220c48a9,95,2266.7053300000007,True,399,0.49392478,7000.28355,OGLE catalog,4,0.13986872794091015,-578.503253289939,95
OGLE-GD-RRLYR-07760,RRab,0.55961892,7000.44456,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07760.dat,355cfd8e80369e9e8cc6adbe3a7c7dccdbc71413b4b89a3a018155aa07adbc13,139,2266.7063900000003,True,688,0.55961892,7000.44456,OGLE catalog,4,0.045874531274036776,-1069.858092733571,139
OGLE-GD-RRLYR-07768,RRab,0.47442018,7000.24372,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07768.dat,253e88d429ff899d1486274d5afdb8e928bc6131d050d2f727413ebd0280f441,102,948.6464500000002,True,995,0.47442018,7000.24372,OGLE catalog,4,0.12658010892414034,-640.9442213455904,102
OGLE-GD-RRLYR-07779,RRab,0.47939148,7000.37808,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07779.dat,ec89b4584fc271f6684d26b5843c9561c41378d1f27cefe213514e6f36757449,135,2266.70543,True,141,0.47939148,7000.37808,OGLE catalog,4,0.0877296006965818,-946.5865705212868,135
OGLE-GD-RRLYR-07785,RRc,0.30829338,7000.04484,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07785.dat,664d13f0c8179bf559226172ac8d90eb12a7a5065c6f21fb34ea77d53d0a13cb,74,918.7263599999995,True,836,0.30829338,7000.04484,OGLE catalog,2,0.013446307389602279,-615.8502472383547,74
OGLE-GD-RRLYR-07818,RRab,0.6050521,7000.42349,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07818.dat,5e6937792652a2126cb3e2cd0dfdafde9c5d667e10117e97093c58d8676f4dee,105,948.645559999999,True,833,0.6050521,7000.42349,OGLE catalog,4,0.09034067289091179,-699.2177811525269,105
OGLE-GD-RRLYR-07831,RRc,0.2817676,7000.17966,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07831.dat,66af2c3cf0d8175ee2432401504600523dfb0558602473a5e112334cea2a7ca4,103,2266.7063900000003,True,674,0.2817676,7000.17966,OGLE catalog,2,0.022876694472279458,-843.3000101596322,103
OGLE-GD-RRLYR-07833,RRab,0.51239229,7000.13316,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07833.dat,d98d3aa70ccf6e2cc80a1df9cc5db7f223dd4a187be811b21100ce5436536920,44,853.7061999999996,True,889,0.51239229,7000.13316,OGLE catalog,4,0.009507471131563345,-337.2964407874328,44
OGLE-GD-RRLYR-07866,RRab,0.52391412,7000.50411,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07866.dat,465ee4b83186591ca71464d92f5bf34018badc83aa19e37193b957aae8297a9e,79,948.645559999999,True,210,0.52391412,7000.50411,OGLE catalog,4,0.05502772913519272,-534.9548759943294,79
OGLE-GD-RRLYR-07870,RRab,0.61057924,7000.21876,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07870.dat,7e4646d5e199479290c114a1f9eacce0d37b8c9bd6e91c88a35230fd2d52861f,105,948.6454600000006,True,300,0.61057924,7000.21876,OGLE catalog,4,0.0372449150833827,-792.2553780019648,105
OGLE-GD-RRLYR-07880,RRab,0.5737388,7000.41254,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07880.dat,e72ab044f4985a69d8703dcecc22866e13ff4523bf0b285ef621127082ec6260,62,838.7274400000006,True,727,0.5737388,7000.41254,OGLE catalog,4,0.014926191159411966,-479.4256668265494,62
OGLE-GD-RRLYR-07895,RRab,0.63494087,7000.18636,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07895.dat,593ea448e565accde1de9c10e645d6a23784b8be68f2c1af4029d49b9575ad63,105,948.6455700000006,True,403,0.63494087,7000.18636,OGLE catalog,4,0.116737358623113,-672.3022035045535,105
OGLE-GD-RRLYR-07909,RRc,0.33636846,7000.20728,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07909.dat,13fa05922dda474675e9de558a8ecbf2adf786b1dda0a4d1dd8adff522a35ed7,79,941.6732499999998,True,662,0.33636846,7000.20728,OGLE catalog,3,0.012583602725022767,-660.2537393799158,79
OGLE-GD-RRLYR-07927,RRab,0.51719245,7000.03506,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07927.dat,235362c84e62fbefc5dac63b3c428d0f9240c32a8a46c4b6bd444642be8cd641,131,2266.7056699999994,True,793,0.51719245,7000.03506,OGLE catalog,3,0.25198498046778034,-785.0930071649939,131
OGLE-GD-RRLYR-07930,RRab,0.47457209,7000.20511,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07930.dat,a0f19434b35d5cd90f87164b3d07e43042134fcfac2c28f9781efb553a717efb,106,948.6467000000002,True,1000,0.47457209,7000.20511,OGLE catalog,4,0.17482033916642076,-637.2172174975568,106
OGLE-GD-RRLYR-07932,RRab,0.4801068,7000.01958,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07932.dat,e89ec71a173ec7e743507d37b1569b39eed39be9f17cb3b268e45f931ac73124,105,948.6467100000008,True,943,0.4801068,7000.01958,OGLE catalog,4,0.07860522333213735,-713.8284919656245,105
OGLE-GD-RRLYR-07936,RRab,0.51297954,7000.27352,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07936.dat,a7f404e2ee5b3b03cc4a3c2e35d69d7a78e9d53ea81a3eb54f5e33d89ba83fa3,33,838.7273799999994,True,241,0.51297954,7000.27352,OGLE catalog,3,0.016874443259547466,-225.6137127463506,33
OGLE-GD-RRLYR-07938,RRab,0.5503296,7000.49194,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07938.dat,29358fa34b4530308f6e2876bcfc0ff0ec3c58b96698d68ddfa907400d85eede,125,2266.7054199999993,True,208,0.5503296,7000.49194,OGLE catalog,4,0.14191693314201234,-804.1485648296095,125
OGLE-GD-RRLYR-07947,RRab,0.55892298,7000.46929,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07947.dat,bca3f9a1ee5b76d84bd6fef9d0bc8aa0a63ee5f6065465ad491600c648b617f1,104,921.7065599999988,True,809,0.55892298,7000.46929,OGLE catalog,4,0.06784409174562588,-721.033604784187,104
OGLE-GD-RRLYR-07948,RRab,0.61838038,7000.23108,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07948.dat,befeb3b9f0c0d4e02903969bad13f81f70a895416adfa51e50364a0f4e42c72a,105,948.6464500000002,True,818,0.61838038,7000.23108,OGLE catalog,3,0.011948447758286653,-920.939274208737,105
OGLE-GD-RRLYR-07955,RRab,0.5797073,7000.2653,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07955.dat,e0eeed35a2ab436cdc6a7e430cb49c18852097f5732998cf5be611a0e8a8265e,106,948.6467000000002,True,117,0.5797073,7000.2653,OGLE catalog,4,0.12321147521808119,-674.3020195858038,106
OGLE-GD-RRLYR-07964,RRab,0.67044304,7000.208,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07964.dat,ae8fc830167bd0f050d51ab759155fdce8fa24f5df84eab876c3e83888d12bf3,120,2266.7054199999993,True,319,0.67044304,7000.208,OGLE catalog,3,0.4330016623472571,-641.4282123561138,120
OGLE-GD-RRLYR-07987,RRab,0.53257149,7000.20348,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07987.dat,3f7aa12a540093f75222fbc842d9758cd0729a3771932fa39bc61d3f3ac0050f,131,2266.7056699999994,True,851,0.53257149,7000.20348,OGLE catalog,4,0.07043126391530913,-942.3325346650215,131
OGLE-GD-RRLYR-07992,RRab,0.55919961,7000.00523,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07992.dat,0c8a23af41f74b2dac8646a4f237c49e57baae969dffc03f4ee11a6bea95ed53,106,948.6467100000008,True,545,0.55919961,7000.00523,OGLE catalog,4,0.0395794109781292,-794.6748915256339,106
OGLE-GD-RRLYR-08011,RRab,0.79812521,7000.41771,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08011.dat,cd49b490a42e7b29ae31062b7d63c06647b88f68199d485aac0f89214b4baba0,105,948.64674,True,152,0.79812521,7000.41771,OGLE catalog,3,0.03436132773726484,-810.024586085436,105
OGLE-GD-RRLYR-08018,RRc,0.27819831,7000.0887,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08018.dat,c809a71940c49544526e467fde50b31d4c9f32252c8447f975761c51155547ba,105,948.6467100000008,True,872,0.27819831,7000.0887,OGLE catalog,2,0.012047666054308227,-929.3788892714408,105
OGLE-GD-RRLYR-08031,RRab,0.57358842,7000.19345,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08031.dat,002eb8404c7b3c2a1d1f1375e369d89fb4cc0fd7c9bc0650dc4d5e48c3a732fb,104,948.6467100000008,True,359,0.57358842,7000.19345,OGLE catalog,4,0.02959217943549219,-807.3226321438844,104
OGLE-GD-RRLYR-08033,RRab,0.57378539,7000.54397,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08033.dat,aeea5a50dce52dc6b7b4a1ea2883cba8ac62d2e19e5d40f867b0f41489ead0a3,106,948.6467000000002,True,499,0.57378539,7000.54397,OGLE catalog,4,0.03394603027484028,-810.9498283302364,106
OGLE-GD-RRLYR-08045,RRab,0.68299738,7000.03726,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08045.dat,d53ac8ea15f0d5685193df79595dec5d6ac31d42e62db7b8df4276a0c6232389,104,948.6467100000008,True,767,0.68299738,7000.03726,OGLE catalog,4,0.04142927735141134,-772.3289518496991,104
OGLE-GD-RRLYR-08048,RRab,0.64769476,7000.14501,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08048.dat,e25e1f9c0018ec66cddd618900c268e5c2a75a879f151829ad1c03e9048abba1,105,948.6467100000008,True,853,0.64769476,7000.14501,OGLE catalog,2,0.07652755510083929,-735.2569976046516,105
OGLE-GD-RRLYR-08051,RRab,0.5253481,7000.05983,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08051.dat,bf080a73e4562bcc19e520bc6c5989532a550d15c785895ae11abdeedd6328de,105,948.6466200000004,True,701,0.5253481,7000.05983,OGLE catalog,3,0.11155422217237851,-686.3787877369338,105
OGLE-GD-RRLYR-08053,RRab,0.39847742,7000.0011,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08053.dat,c6106bf0a0f6010c7cf0d0303c02a60ad29dc72728e8bd11c5168e25de4ddcf0,93,2266.7055499999997,True,969,0.39847742,7000.0011,OGLE catalog,4,0.41103799533565816,-463.42183233472883,93
OGLE-GD-RRLYR-08054,RRab,0.6668832,7000.41314,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08054.dat,68bc0002586d482643135646ac6ed751746f09a61855d95aadeabbb622831e20,95,2266.7055499999997,True,570,0.6668832,7000.41314,OGLE catalog,4,0.020605643560087525,-760.4414894181542,95
OGLE-GD-RRLYR-08056,RRab,0.56558253,7000.46597,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08056.dat,108d93c27063189a382b66f7b42eb7402b057f5129c0965e99601d0f26e41bbe,106,948.6467000000002,True,983,0.56558253,7000.46597,OGLE catalog,4,0.02712222217796096,-834.7381914673147,106
OGLE-GD-RRLYR-08062,RRab,0.585018,7000.54986,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08062.dat,5df1482e240927d36a39403dc06ae61568e94617da1aa7c298e2dafd80b9ae21,122,2266.703819999999,True,887,0.585018,7000.54986,OGLE catalog,4,0.24066554322316927,-716.6247238664208,122
OGLE-GD-RRLYR-08068,RRab,0.62509323,7000.52708,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08068.dat,5d8f7e867b504ebe7ee9fd5e26ef600e2b787ed3ae03030f529a95a6c3ca1146,104,948.64674,True,764,0.62509323,7000.52708,OGLE catalog,4,0.06887929760738395,-719.4586955086681,104
OGLE-GD-RRLYR-08092,RRab,0.88314041,7000.48162,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08092.dat,33a5bf67cbfbcc0aeb46b8b48c8b4dbdc08f491cbb1808abadcb99f5945d52ad,123,2266.70409,True,715,0.88314041,7000.48162,OGLE catalog,2,0.22844585878369625,-749.4418466803552,123
OGLE-GD-RRLYR-08093,RRab,0.35636402,7000.14309,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08093.dat,ddadf0db69e420322c8c967cbcdaf5f32f9982855cf103131ffa477ecb899601,122,2266.70396,True,325,0.35636402,7000.14309,OGLE catalog,4,0.1446225495510791,-778.7569985784814,122
OGLE-GD-RRLYR-08104,RRab,0.70987415,7000.21788,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08104.dat,aa83b94df1d5fa8805ec4485dde0dce0e437d2fdccbe3f346d42958f106ae6ca,123,2266.70396,True,469,0.70987415,7000.21788,OGLE catalog,4,0.038537167339543606,-949.0932670179131,123
OGLE-GD-RRLYR-08135,RRab,0.53748849,7000.35443,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08135.dat,c6211b54aca3d8e1effcdefa32ab49d7d8496b7c9db63477614a5ca413b19abd,121,2266.703819999999,True,430,0.53748849,7000.35443,OGLE catalog,4,0.25229898315675514,-703.7625359969747,121
OGLE-GD-RRLYR-08142,RRab,0.64216082,7000.53634,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08142.dat,2ff7bc2045e289472cc25f4d3d2378adeb3143c5fb343f570fe624a51c2a5f44,106,948.6467100000008,True,387,0.64216082,7000.53634,OGLE catalog,2,0.010325357150575181,-955.7615187924451,106
OGLE-GD-RRLYR-08159,RRab,0.56389548,7000.34846,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08159.dat,af14d71d4f552814e06d17c168bb66ef1af92a539ad5e152938d538aff819d2e,88,948.64674,True,234,0.56389548,7000.34846,OGLE catalog,4,0.10757818827905807,-549.9088962846373,88
OGLE-GD-RRLYR-08179,RRab,0.46451612,7000.16179,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08179.dat,0d20f186197729acd6af5c1df955e5bfc926e23f39e0bb110c08a4256421d5ca,96,948.6469199999992,True,485,0.46451612,7000.16179,OGLE catalog,4,0.16412362894106655,-570.5832814713656,96
OGLE-GD-RRLYR-08191,RRab,0.65333188,7000.6511,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08191.dat,2cf088085835c02f91c51f0ebeecc7b3bd2da5e3ffcd69042c727bd17c16518c,104,948.6469199999992,True,458,0.65333188,7000.6511,OGLE catalog,3,0.1840210102009056,-626.5472727865202,104
OGLE-GD-RRLYR-08196,RRab,0.61774678,7000.15475,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08196.dat,9b68b52d0c5a08571daebea4de2c29c93a9ce5337326552727d883aa58f33099,104,948.6469199999992,True,33,0.61774678,7000.15475,OGLE catalog,4,0.05471314731145564,-743.4048649391259,104
OGLE-GD-RRLYR-08215,RRab,0.43171752,7000.06952,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08215.dat,ddc000d939f0a55f2bb0eea8bfb112ff8fce0146d9f375971d966a9adc338d58,106,2266.7036900000003,True,127,0.43171752,7000.06952,OGLE catalog,3,0.4747872034890903,-540.6386585230523,106
OGLE-GD-RRLYR-08227,RRc,0.23754398,7000.13048,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08227.dat,cbff5e8c1e46af3622cea1e5f28bc3fb99ee8c6884b8b0730ec9e5f180ebef77,103,948.6469199999992,True,547,0.23754398,7000.13048,OGLE catalog,2,0.05718366488910963,-748.9366018715862,103
OGLE-GD-RRLYR-08239,RRab,0.53087415,7000.19964,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08239.dat,d49db8ce451665af7b85e1aac4bef903a16a2ba411c5095f2ae3b1be61adb42b,104,948.6469199999992,True,752,0.53087415,7000.19964,OGLE catalog,4,0.0423890838650372,-769.9470336325492,104
OGLE-GD-RRLYR-08240,RRab,0.71477699,7000.09394,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08240.dat,5d5ab462355c9cde40e3aa65c746e8ca8481c0769d1100a10013edb94034214a,122,2266.70396,True,751,0.71477699,7000.09394,OGLE catalog,3,0.040526649579791595,-943.5694719922609,122
OGLE-GD-RRLYR-08241,RRab,0.69803031,7000.01522,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08241.dat,a6c3bb318ad4d012f33b33d1544d653f67ed13cbfec3d62d9b485587ead20a6d,122,2266.70409,True,658,0.69803031,7000.01522,OGLE catalog,4,0.24651923739440781,-713.692838112796,122
OGLE-GD-RRLYR-08246,RRab,0.47094306,7000.3692,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08246.dat,ff5aae210e27f4e134d1fc2efa7613122185e04f031b0a4055b592eedf57bf9a,43,921.7069199999996,True,550,0.47094306,7000.3692,OGLE catalog,4,0.010471444164239795,-323.9222471263499,43
OGLE-GD-RRLYR-08293,RRab,0.55466311,7000.06505,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08293.dat,24729a3e2d402602240d075bc3df43835a206bd7fcb89dffb6c6faf0d28e936d,123,2266.70409,True,144,0.55466311,7000.06505,OGLE catalog,4,0.1104144217767651,-819.6213026735419,123
OGLE-GD-RRLYR-08299,RRab,0.53533952,7000.09642,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08299.dat,2d532131dd2f49d2ecaf5ea3fb2fa9430c5c090afbae111f7cf715de27f1a539,101,948.6469199999992,True,855,0.53533952,7000.09642,OGLE catalog,4,0.056210854769083676,-715.3342724823007,101
OGLE-GD-RRLYR-08302,RRab,0.46086939,7000.24206,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08302.dat,54d198799206e6b282d6e0b5dc0c9e41ddd1df66f5fcd4b1fb3f25f8dc49346e,119,2266.70011,True,253,0.46086939,7000.24206,OGLE catalog,4,0.08591318861070123,-817.779317592194,119
OGLE-GD-RRLYR-08308,RRab,0.59631458,7000.36786,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08308.dat,8cfe473f87a3762b15f6c105a922c9e1cabaff828b1bf35a03a72e0982fbf40c,121,2266.700250000001,True,211,0.59631458,7000.36786,OGLE catalog,3,0.40295610802444687,-656.7003661610003,121
OGLE-GD-RRLYR-08328,RRc,0.35253653,7000.24812,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08328.dat,64099fd7ad568d05cb6b2e48bac8993968cf5473453f1ee1e6d6f2b718c29ce8,103,948.647100000001,True,316,0.35253653,7000.24812,OGLE catalog,3,0.01701164973948925,-864.5412426254045,103
OGLE-GD-RRLYR-08335,RRab,0.70479138,7000.11827,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08335.dat,63fa4b107ae2b7e7246898ceafe237060c20c1c195bdde3cd2c503e5c00fd0de,121,2266.70011,True,523,0.70479138,7000.11827,OGLE catalog,4,0.03735480373786063,-934.8910862532457,121
OGLE-GD-RRLYR-08345,RRab,0.45505502,7000.13909,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08345.dat,8effd2ce9b0195ea283cd76ece75f6e448b38dfb9d73f84225602847a666d7fb,103,948.647100000001,True,519,0.45505502,7000.13909,OGLE catalog,2,0.4534690051062455,-535.6587616921391,103
OGLE-GD-RRLYR-08354,RRab,0.43053152,7000.35163,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-08354.dat,3584a3938cd91307f3bce3fc6282b133243e1fbce85a2e7b1a135746a70c3048,102,948.647100000001,True,999,0.43053152,7000.35163,OGLE catalog,3,0.2617935258677014,-576.0727310840485,102
