object_id,catalog_type,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,catalog_period,catalog_secondary_period,period,weighted_residual,phase_shift,observations,period_grid_size,amplitude,harmonics,bic
OGLE-GD-RRLYR-11181,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11181.dat,363298cd90735d4a8463584851466bd6c6463519c265db9ed8bed5f5e1e47cd8,76,1611.7138000000004,True,142,0.63073713,,0.6307382678958477,0.06080886241275473,0.979248046875,76,49696,0.3305385571346342,3,-507.2913671715943
OGLE-GD-RRLYR-11198,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11198.dat,69a34118a3ab32c07303bf7d5ccc669052177d0586a6a7953d7b73c6a59010ed,54,465.9632700000002,True,182,0.64411608,,0.6441306995136284,0.02548084242613714,0.0146484375,54,14369,0.7523332436260546,4,-373.68603092384774
OGLE-GD-RRLYR-11201,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11201.dat,63f186d82fbd97ea2bcac7ecb51d75db1f0895bf5fd44471c00841e77a354cd6,65,1610.7182599999996,True,276,0.63934476,,0.6393535711585696,0.060755735474806186,0.728271484375,65,49665,0.2692858666156859,2,-428.34694528099305
OGLE-GD-RRLYR-11207,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11207.dat,435c66a84e0b942c697361243d9b26ff6e7e084589f6c4d11f785f71a5297d1d,78,1611.7137599999996,True,187,0.4735126,,0.47351195809713736,0.010557213569544146,0.051025390625,78,49696,0.34555736742334453,3,-659.9433982276533
OGLE-GD-RRLYR-11219,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11219.dat,ed301f60e35fdd96d2802076b9b37e2619969e35ba3f19ecebadaa579aa5a062,78,1611.7137599999996,True,440,0.58220095,,0.5821906788462626,0.04278623149660723,0.622802734375,78,49696,0.5600238107849904,4,-542.0762361428657
OGLE-GD-RRLYR-11256,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11256.dat,f1bc4edd3a29103289c45221c934b3d104db37adb4be749fc7e112320ad06ac6,74,1558.7754999999995,True,24,0.49437801,,0.49435301429124073,0.3081969721147179,0.472900390625,74,48064,0.9185343336839189,4,-362.5593633266002
OGLE-GD-RRLYR-11317,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11317.dat,c825e42a9c438181149bb77f0d6909a23b6ccbf4d92bb3e0402ec1acbff32fe9,72,1610.68894,True,503,0.28545344,,0.28545445436906197,0.08682596155971363,0.9296875,72,49664,0.3770075280837517,3,-449.6638032293105
OGLE-GD-RRLYR-11357,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11357.dat,fc7123a26653f07d9767234031179c90b6f347408b115decc3150fe045e245ea,72,1633.6332599999996,True,10,0.53205582,,0.5320555820859137,0.08989716892257019,0.062744140625,72,50372,0.3222841993172487,2,-455.7143595723467
OGLE-GD-RRLYR-11396,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11396.dat,236eaf2f69c158100be639c6c50e4fcc6b7078215747be3cb3c5c34960d1cea6,71,1610.6874499999994,True,308,0.73136334,,0.7313620678721949,0.01696717884351452,0.28125,71,49664,0.5314773540730151,4,-549.4531589684489
OGLE-GD-RRLYR-11409,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11409.dat,a1d1e0617896ddf21b5d9468d30fc2dca05100ae0755a634c90e5707c8d36404,73,1633.6332599999996,True,279,0.45851386,,0.4585061759971732,0.08796720838766396,0.70703125,73,50372,0.8038123860561832,4,-447.7466999035476
OGLE-GD-RRLYR-11456,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11456.dat,5fa67d413b0b2ae34aa494a9e963d055c61f66f2de52ddb744338076d2bff697,70,1610.6874499999994,True,320,0.59365259,,0.5936484704937656,0.09900212810964969,0.026123046875,70,49664,0.4044551302954389,3,-425.2896803185664
OGLE-GD-RRLYR-11465,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11465.dat,68085ae2c395be1a7efe883fe007c6e04c580406e0f0d93c7bc53f44cb5b3054,73,1633.6291499999998,True,84,0.67493356,,0.6749350682523113,0.006700740457208998,0.96923828125,73,50372,0.47223124778193615,4,-635.7031635087418
OGLE-GD-RRLYR-11494,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11494.dat,eeda530729b36e934ff8da0e3db55a631f5320918f5b428b9126f42196c7712e,72,1633.6277,True,257,0.58763333,,0.5876297066080538,0.15547115132021289,0.39208984375,72,50372,0.44876489340659376,3,-407.71987785443815
OGLE-GD-RRLYR-11500,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11500.dat,bd785c196368bee195c934fdc172860ab306e7d85a543456d14283c714e405e5,50,465.90250000000015,True,453,0.42989129,,0.3003873581735783,0.14403672681349972,0.783935546875,50,14367,0.5385762466200958,2,-269.0133604692986
OGLE-GD-RRLYR-11504,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11504.dat,a90deed27a22acc9e37af28695525647528e5afab6884b7c743caca76befd4d3,68,1604.6464799999994,True,496,0.63503511,,0.6350370224604753,0.008746392382678722,0.242919921875,68,49478,0.41357003242216983,4,-566.9911963674657
OGLE-GD-RRLYR-11525,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11525.dat,3b461faecc88446cd349d94f854f193eed90d37744581381aeecdaae82223c2b,70,1615.681729999999,True,58,0.5254862,,0.5254654433404551,0.18760705542354425,0.27783203125,70,49818,0.8995244869646903,4,-372.04810892044065
OGLE-GD-RRLYR-11552,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11552.dat,f5539a5d816270b51dbac266df181f9e8ece085ba5d4e38a23e34c9ef7ac22e8,69,1604.64628,True,450,0.51777654,,0.5177763761560596,0.017345394865408516,0.95556640625,69,49478,0.3192825450059793,3,-538.0360448881898
OGLE-GD-RRLYR-11557,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11557.dat,19abdd7af87d7b89409ff2d1003273abc693bb6e044f2fbde9293aea463175f9,66,1604.64628,True,377,0.52327246,,0.5232654272836261,0.24034538338211175,0.196044921875,66,49478,0.7836488498039884,4,-328.7154328731974
OGLE-GD-RRLYR-11578,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11578.dat,ee1c5d64f94bc5229c707f511964c31607591053d2997207d7ebce555db22f84,68,1604.6464799999994,True,392,0.62073087,,0.6207290008362087,0.0331938683760625,0.735595703125,68,49478,0.782127751704838,4,-476.2979742159617
OGLE-GD-RRLYR-11630,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11630.dat,7a2294be90e4497ea55fa7ef90b028a417719921b2f3c3a3e1bd0949132e6f20,67,1615.6806400000005,True,476,0.53943791,,0.539424859959512,0.062431065437063914,0.40087890625,67,49818,0.7710516858529246,4,-425.5048623297372
OGLE-GD-RRLYR-11646,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-11646.dat,4a784f9f62de5773b6c04401b640618131e7f5eed9bcfea87682c13822adecd7,70,1633.6214599999994,True,434,0.67223487,,0.6722363244341262,0.09722856689198665,0.120849609375,70,50371,0.39287022285897066,3,-426.55505489113324
